price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
69950,11.155535980093628,2020,4,34000,10.434145214930487,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,10,-0.7474792060425056,-0.20155356296873528,0.9030151388179597,32,69950,46708.28544819473,18178.291107850986,101602.08942988266,42565.98760888179
184606,12.125979103231247,2019,5,22770,10.033243075528665,Aston,Other,Gasoline,Automatic,None reported,Yes,12,-0.5823824284886338,-0.5567418765001556,1.8734582619555784,28,184606,53697.18444444867,20759.603679424396,115759.11252531233,49395.18767467154
11000,9.305650551780507,2003,21,74000,11.211833885608513,Nissan,Nissan,Gasoline,Manual,None reported,Yes,18,2.0591660123733146,0.4874572958976492,-0.9468702894951608,27,11000,11869.629996138123,4576.3298576584675,25210.962791032536,10874.588083482602
58504,10.976850406950787,2023,1,2823,7.945909598613133,Ford,Ford,Gasoline,Automatic,None reported,Yes,23,-1.2427695387041209,-2.4060621583762427,0.7243295656751183,10,58504,92311.98775960137,35755.44625230662,198262.4993702242,83614.47305455132
61000,11.018629143155449,2021,3,52000,10.859018228147887,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,24,-0.9125759835963774,0.1748722881251775,0.7661083018797807,7,61000,43282.99662837554,16621.862508027516,92167.49004975392,39104.51374165839
13998,9.546669741249485,2016,8,96541,11.47773342580122,Nissan,Nissan,Gasoline,Automatic,None reported,Unknown,26,-0.08709209582701846,0.723037004678317,-0.7058511000261838,27,13998,20588.58480881293,7691.798951658255,44758.333164753574,18674.91099614989
48000,10.778956289890028,2018,6,28800,10.268165387743457,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,30,-0.417285650934762,-0.348607143143593,0.5264354486143592,24,48000,49712.27823993729,19523.699214603464,105432.63907978551,45164.127654949705
17500,9.769956159911606,2016,8,89148,11.39806440617846,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,47,-0.08709209582701846,0.6524524356791784,-0.48256468136406205,33,17500,25206.388423827928,9866.782274142397,55080.23117474492,22658.003429089524
30999,10.341710224882465,2023,1,1094,6.9985096422506015,Nissan,Nissan,Gasoline,CVT,None reported,Unknown,55,-1.2427695387041209,-3.245432567429788,0.08918938360679718,27,30999,75139.61942482459,28709.285160070394,159136.7229996209,68231.91888992832
10995,9.305195902988862,2010,14,97700,11.489667073393028,Acura,Acura,Gasoline,Automatic,None reported,Yes,58,0.9034885694962123,0.7336098895442761,-0.9473249382868065,1,10995,14203.893563919151,5376.812545126374,30981.200498691476,12760.620361844409
69998,11.156221949194753,2019,5,19069,9.855871698594465,BMW,BMW,Gasoline,Automatic,None reported,Unknown,65,-0.5823824284886338,-0.7138880577004003,0.9037011079190851,4,69998,50750.835673798116,19555.603793830996,107642.27945745194,46292.75609128704
